Target,Set,y_true,y_pred
Size,Train,72.0,74.75
Size,Train,81.0,81.0
Size,Train,75.0,82.14285714285714
Size,Train,85.0,83.0
Size,Train,65.0,65.0
Size,Train,82.0,82.5
Size,Train,78.0,79.11111111111111
Size,Train,79.0,79.80000000000001
Size,Train,85.0,85.0
Size,Train,95.0,95.0
Size,Train,95.0,95.0
Size,Train,104.0,104.0
Size,Train,397.0,397.0
Size,Train,87.0,85.5
Size,Train,105.0,110.75
Size,Train,125.0,125.0
Size,Train,84.0,85.5
Size,Train,87.0,92.0
Size,Train,113.0,113.0
Size,Train,62.0,62.00000000000001
Size,Train,97.0,95.0
Size,Train,79.0,79.80000000000001
Size,Train,78.0,79.11111111111111
Size,Train,125.0,125.0
Size,Train,85.0,84.19999999999999
Size,Train,81.0,74.75
Size,Train,84.0,84.0
Size,Train,86.0,84.19999999999999
Size,Train,83.0,83.0
Size,Train,99.0,99.0
Size,Train,81.0,80.61538461538461
Size,Train,79.0,83.0
Size,Train,89.0,89.0
Size,Train,88.0,88.0
Size,Train,129.0,129.0
Size,Train,85.0,83.0
Size,Train,80.0,80.0
Size,Train,93.0,93.0
Size,Train,78.0,74.75
Size,Train,83.0,79.11111111111111
Size,Train,80.0,80.61538461538461
Size,Train,78.0,74.75
Size,Train,135.0,135.0
Size,Train,83.0,83.0
Size,Train,112.0,112.0
Size,Train,84.0,80.61538461538461
Size,Train,85.0,85.0
Size,Train,79.0,79.0
Size,Train,93.0,93.0
Size,Train,92.0,82.14285714285714
Size,Train,84.0,84.0
Size,Train,98.0,98.0
Size,Train,143.0,143.0
Size,Train,81.0,80.61538461538461
Size,Train,61.0,61.0
Size,Train,86.0,86.5
Size,Train,235.0,235.0
Size,Train,80.0,80.61538461538461
Size,Train,87.0,87.0
Size,Train,81.0,79.80000000000001
Size,Train,82.0,82.0
Size,Train,87.0,86.5
Size,Train,95.0,93.0
Size,Train,86.0,86.0
Size,Train,77.0,80.61538461538461
Size,Train,98.0,98.0
Size,Train,78.0,79.11111111111111
Size,Train,302.0,302.0
Size,Train,78.0,77.5
Size,Train,66.0,74.75
Size,Train,87.0,87.0
Size,Train,77.0,74.75
Size,Train,90.0,90.0
Size,Train,77.0,79.11111111111111
Size,Train,75.0,75.0
Size,Train,94.0,94.0
Size,Train,119.0,119.0
Size,Test,96.0,93.0
Size,Test,404.0,396.0
Size,Test,109.0,95.0
Size,Test,108.0,98.0
Size,Test,101.0,89.0
Size,Test,89.0,85.0
Size,Test,69.0,74.75
Size,Test,95.0,100.0
Size,Test,108.0,95.0
Size,Test,74.0,75.0
Size,Test,103.0,98.0
Size,Test,93.0,87.0
Size,Test,82.0,83.0
Size,Test,82.0,79.80000000000001
Size,Test,82.0,65.0
Size,Test,446.0,104.0
Size,Test,87.0,86.5
Size,Test,91.0,86.5
Size,Test,86.0,80.61538461538461
Size,Test,114.0,113.0
Size,Test,79.0,83.0
Size,Test,95.0,98.0
Size,Test,81.0,82.0
Size,Test,85.0,84.0
Size,Test,76.0,82.14285714285714
Size,Test,80.0,82.14285714285714
Size,Test,252.0,586.0
Size,Test,79.0,79.0
Size,Test,102.0,98.0
Size,Test,78.0,79.0
Size,Test,322.0,302.0
Size,Test,91.0,83.0
Size,Test,88.0,89.0
Size,Test,350.0,257.0
Size,Test,381.0,397.0
Size,Test,66.0,67.0
Size,Test,89.0,88.0
Size,Test,102.0,110.0
Size,Test,81.0,75.0
Size,Test,73.0,82.14285714285714
Size,Test,313.0,316.0
Size,Test,70.0,82.14285714285714
Size,Test,78.0,74.75
Size,Test,84.0,82.33333333333334
Size,Test,106.0,101.0
Size,Test,88.0,87.0
Size,Test,81.0,74.75
Size,Test,76.0,77.5
Size,Test,83.0,82.14285714285714
Size,Test,79.0,82.0
Size,Test,83.0,82.5
Size,Test,80.0,79.11111111111111
Size,Test,83.0,80.61538461538461
Size,Test,77.0,74.75
PDI,Train,0.14,0.1316
PDI,Train,0.08,0.07659999999999992
PDI,Train,0.07,0.06859999999999992
PDI,Train,0.1,0.09930000000000003
PDI,Train,0.84,0.8044000000000007
PDI,Train,0.09,0.09590000000000001
PDI,Train,0.1,0.09800000000000002
PDI,Train,0.07,0.06379999999999997
PDI,Train,0.13,0.1933
PDI,Train,0.14,0.1366
PDI,Train,0.04,0.04630000000000002
PDI,Train,0.06,0.059300000000000005
PDI,Train,0.16,0.1532
PDI,Train,0.12,0.12509999999999996
PDI,Train,0.33,0.27590000000000015
PDI,Train,0.11,0.10310000000000002
PDI,Train,0.05,0.05220000000000004
PDI,Train,0.08,0.08099999999999989
PDI,Train,0.13,0.12630000000000002
PDI,Train,0.16,0.1495
PDI,Train,0.5,0.45420000000000027
PDI,Train,0.05,0.055100000000000024
PDI,Train,0.07,0.06279999999999997
PDI,Train,0.08,0.08399999999999996
PDI,Train,0.12,0.11609999999999997
PDI,Train,0.14,0.14300000000000002
PDI,Train,0.14,0.11920000000000001
PDI,Train,0.11,0.1075
PDI,Train,0.05,0.05720000000000004
PDI,Train,0.08,0.08579999999999993
PDI,Train,0.08,0.08709999999999993
PDI,Train,0.54,0.5409
PDI,Train,0.13,0.1724
PDI,Train,0.18,0.1853
PDI,Train,0.15,0.22030000000000008
PDI,Train,0.53,0.5185999999999995
PDI,Train,0.06,0.06409999999999995
PDI,Train,0.05,0.05440000000000003
PDI,Train,0.15,0.1397
PDI,Train,0.12,0.11099999999999996
PDI,Train,0.11,0.11700000000000002
PDI,Train,0.12,0.14579999999999999
PDI,Train,0.1,0.10430000000000005
PDI,Train,0.12,0.11289999999999997
PDI,Train,0.08,0.06989999999999993
PDI,Train,0.07,0.07419999999999992
PDI,Train,0.05,0.05260000000000005
PDI,Train,0.16,0.15860000000000002
PDI,Train,0.05,0.07000000000000005
PDI,Train,0.08,0.0749999999999999
PDI,Train,0.07,0.07539999999999993
PDI,Train,0.08,0.08149999999999988
PDI,Train,0.36,0.37699999999999967
PDI,Train,0.51,0.5123999999999997
PDI,Train,0.15,0.1402
PDI,Train,0.06,0.06140000000000001
PDI,Train,0.04,0.04880000000000008
PDI,Train,0.13,0.13110000000000002
PDI,Train,0.45,0.42329999999999957
PDI,Train,0.26,0.27649999999999986
PDI,Train,0.08,0.0813999999999999
PDI,Train,0.11,0.1267
PDI,Train,0.14,0.14370000000000002
PDI,Train,0.05,0.051000000000000004
PDI,Train,0.06,0.06749999999999998
PDI,Train,0.14,0.1374
PDI,Train,0.06,0.05979999999999999
PDI,Train,0.06,0.06789999999999997
PDI,Train,0.43,0.4055999999999996
PDI,Train,0.13,0.1269
PDI,Train,0.26,0.25259999999999994
PDI,Train,0.13,0.13180000000000003
PDI,Train,0.14,0.1354
PDI,Train,0.06,0.05880000000000002
PDI,Train,0.11,0.1061
PDI,Train,0.13,0.10999999999999999
PDI,Train,0.08,0.08799999999999991
PDI,Train,0.09,0.09000000000000001
PDI,Train,0.14,0.1345
PDI,Train,0.05,0.05570000000000003
PDI,Train,0.06,0.062
PDI,Train,0.37,0.3573
PDI,Train,0.12,0.11549999999999996
PDI,Train,0.13,0.1177
PDI,Train,0.05,0.0587
PDI,Train,0.07,0.09879999999999994
PDI,Train,0.04,0.05180000000000004
PDI,Train,0.1,0.10150000000000003
PDI,Train,0.14,0.1359
PDI,Train,0.36,0.26990000000000014
PDI,Train,0.39,0.37229999999999985
PDI,Train,0.19,0.20229999999999998
PDI,Train,0.12,0.11169999999999997
PDI,Train,0.4,0.36840000000000006
PDI,Train,0.15,0.1374
PDI,Train,0.04,0.06330000000000006
PDI,Train,0.09,0.09450000000000003
PDI,Train,0.15,0.15289999999999998
PDI,Train,0.07,0.06679999999999994
PDI,Train,0.1,0.0966
PDI,Train,0.07,0.08399999999999995
PDI,Train,0.05,0.05510000000000005
PDI,Train,0.05,0.05510000000000004
PDI,Train,0.07,0.06839999999999993
PDI,Train,0.42,0.40380000000000016
PDI,Train,0.11,0.12060000000000003
PDI,Train,0.1,0.09690000000000004
PDI,Train,0.06,0.05700000000000001
PDI,Train,0.77,0.7007999999999991
PDI,Train,0.04,0.05770000000000003
PDI,Train,0.11,0.10869999999999999
PDI,Train,0.09,0.09060000000000001
PDI,Train,0.06,0.057999999999999996
PDI,Train,0.1,0.10420000000000006
PDI,Train,0.06,0.057700000000000015
PDI,Train,0.07,0.06449999999999996
PDI,Train,0.05,0.05420000000000001
PDI,Train,0.12,0.12819999999999998
PDI,Train,0.15,0.1384
PDI,Train,0.05,0.057600000000000026
PDI,Train,0.11,0.1548
PDI,Train,0.52,0.48270000000000013
PDI,Train,0.11,0.1062
PDI,Train,0.72,0.7261
PDI,Train,0.06,0.0619
PDI,Train,0.43,0.43559999999999977
PDI,Train,0.51,0.45089999999999963
PDI,Train,0.11,0.1275
PDI,Train,0.14,0.1439
PDI,Train,0.05,0.059300000000000005
PDI,Train,0.05,0.04910000000000002
PDI,Train,0.09,0.09480000000000002
PDI,Train,0.08,0.0835999999999999
PDI,Train,0.1,0.09670000000000001
PDI,Train,0.12,0.1425
PDI,Train,0.06,0.07909999999999998
PDI,Train,0.51,0.4284999999999999
PDI,Train,0.09,0.09800000000000003
PDI,Train,0.06,0.05740000000000001
PDI,Train,0.12,0.11109999999999998
PDI,Train,0.1,0.09930000000000007
PDI,Train,0.57,0.5482999999999992
PDI,Train,0.09,0.0927
PDI,Train,0.11,0.1084
PDI,Train,0.08,0.08129999999999994
PDI,Train,0.08,0.0725999999999999
PDI,Train,0.12,0.12689999999999999
PDI,Train,0.08,0.07279999999999992
PDI,Train,0.14,0.1688
PDI,Train,0.39,0.31129999999999997
PDI,Train,0.06,0.06860000000000002
PDI,Train,0.12,0.1271
PDI,Train,0.14,0.13840000000000002
PDI,Train,0.05,0.062100000000000044
PDI,Train,0.1,0.09190000000000001
PDI,Train,0.11,0.1216
PDI,Train,0.55,0.5492999999999996
PDI,Train,0.07,0.08219999999999993
PDI,Train,0.07,0.06319999999999996
PDI,Train,0.09,0.09290000000000002
PDI,Train,0.08,0.09529999999999994
PDI,Train,0.12,0.11259999999999998
PDI,Train,0.09,0.0925
PDI,Train,0.06,0.05790000000000001
PDI,Train,0.1,0.10200000000000005
PDI,Train,0.14,0.13870000000000002
PDI,Train,0.14,0.13820000000000002
PDI,Train,0.09,0.09940000000000004
PDI,Train,0.06,0.06479999999999998
PDI,Train,0.11,0.1239
PDI,Train,0.06,0.06020000000000002
PDI,Train,0.12,0.1301
PDI,Train,0.1,0.10110000000000008
PDI,Train,0.05,0.05150000000000002
PDI,Train,0.13,0.11720000000000001
PDI,Train,0.1,0.09710000000000002
PDI,Train,0.4,0.4117000000000002
PDI,Train,0.09,0.09500000000000003
PDI,Train,0.1,0.09880000000000005
PDI,Train,0.16,0.1564
PDI,Train,0.09,0.09570000000000004
PDI,Train,0.14,0.1361
PDI,Train,0.04,0.05150000000000006
PDI,Train,0.14,0.1374
PDI,Train,0.08,0.08539999999999992
PDI,Train,0.12,0.12189999999999998
PDI,Train,0.07,0.07909999999999993
PDI,Train,0.08,0.11849999999999998
PDI,Train,0.14,0.139
PDI,Train,0.15,0.152
PDI,Train,0.09,0.09310000000000003
PDI,Train,0.11,0.11720000000000001
PDI,Train,0.1,0.10240000000000005
PDI,Train,0.27,0.2549000000000001
PDI,Train,0.06,0.0686
PDI,Train,0.07,0.07089999999999992
PDI,Train,0.09,0.08449999999999996
PDI,Train,0.05,0.05650000000000001
PDI,Train,0.1,0.10260000000000005
PDI,Train,0.08,0.09209999999999996
PDI,Train,0.07,0.07429999999999992
PDI,Train,0.1,0.10180000000000006
PDI,Train,0.12,0.12579999999999997
PDI,Train,0.12,0.11009999999999998
PDI,Train,0.39,0.3394999999999999
PDI,Train,0.05,0.056300000000000044
PDI,Train,0.13,0.11900000000000001
PDI,Train,0.06,0.1264
PDI,Train,0.08,0.08339999999999989
PDI,Train,0.06,0.06319999999999998
PDI,Train,0.07,0.07069999999999994
PDI,Train,0.51,0.5106999999999994
PDI,Train,0.11,0.1517
PDI,Train,0.13,0.13100000000000003
PDI,Test,0.12,0.10499999999999998
PDI,Test,0.44,0.36329999999999985
PDI,Test,0.11,0.1127
PDI,Test,0.55,0.4672999999999997
PDI,Test,0.13,0.1192
PDI,Test,0.07,0.08259999999999992
PDI,Test,0.09,0.10770000000000002
PDI,Test,0.12,0.12610000000000002
PDI,Test,0.09,0.1415
PDI,Test,0.53,0.5151999999999994
PDI,Test,0.56,0.4672999999999997
PDI,Test,0.07,0.05750000000000002
PDI,Test,0.09,0.09770000000000002
PDI,Test,0.06,0.05690000000000006
PDI,Test,0.47,0.5126999999999992
PDI,Test,0.48,0.19650000000000006
PDI,Test,0.09,0.10190000000000002
PDI,Test,0.12,0.10140000000000002
PDI,Test,0.11,0.10010000000000005
PDI,Test,0.11,0.1271
PDI,Test,0.13,0.1296
PDI,Test,0.11,0.1347
PDI,Test,0.05,0.05979999999999999
PDI,Test,0.08,0.09249999999999997
PDI,Test,0.12,0.10199999999999998
PDI,Test,0.09,0.11209999999999998
PDI,Test,0.39,0.6750999999999993
PDI,Test,0.07,0.08559999999999991
PDI,Test,0.14,0.1316
PDI,Test,0.06,0.05730000000000002
PDI,Test,0.38,0.31389999999999996
PDI,Test,0.5,0.43579999999999974
PDI,Test,0.09,0.09409999999999999
PDI,Test,0.31,0.28279999999999983
PDI,Test,0.45,0.3393999999999999
PDI,Test,0.16,0.146
PDI,Test,0.07,0.06170000000000002
PDI,Test,0.13,0.13319999999999999
PDI,Test,0.47,0.48389999999999933
PDI,Test,0.09,0.0995
PDI,Test,0.4,0.2718000000000001
PDI,Test,0.1,0.11400000000000003
PDI,Test,0.1,0.09590000000000001
PDI,Test,0.06,0.061000000000000026
PDI,Test,0.11,0.1337
PDI,Test,0.06,0.1595
PDI,Test,0.09,0.1033
PDI,Test,0.05,0.06
PDI,Test,0.1,0.1004
PDI,Test,0.05,0.05670000000000003
PDI,Test,0.06,0.05500000000000002
PDI,Test,0.11,0.10490000000000001
PDI,Test,0.09,0.0911
PDI,Test,0.09,0.09890000000000004
EE,Train,11.7,11.700000000000003
EE,Train,93.8,93.8
EE,Train,95.9,95.9
EE,Train,94.1,94.1
EE,Train,10.4,10.400000000000006
EE,Train,92.5,92.5
EE,Train,94.2,94.2
EE,Train,94.5,94.5
EE,Train,64.7,64.7
EE,Train,13.2,13.200000000000003
EE,Train,83.1,83.1
EE,Train,92.4,92.4
EE,Train,79.2,79.2
EE,Train,78.5,78.5
EE,Train,40.2,40.2
EE,Train,85.7,85.7
EE,Train,95.3,95.3
EE,Train,95.9,95.9
EE,Train,73.9,73.9
EE,Train,28.5,28.5
EE,Train,26.9,26.89999999999999
EE,Train,90.4,90.4
EE,Train,88.4,88.4
EE,Train,88.1,88.1
EE,Train,86.3,86.3
EE,Train,77.1,77.1
EE,Train,93.4,93.4
EE,Train,93.9,93.9
EE,Train,92.1,92.1
EE,Train,94.7,94.7
EE,Train,93.5,93.5
EE,Train,12.9,12.900000000000006
EE,Train,73.2,73.2
EE,Train,84.7,84.7
EE,Train,53.1,53.10000000000001
EE,Train,17.2,17.200000000000003
EE,Train,94.5,94.5
EE,Train,94.0,94.0
EE,Train,29.4,29.39999999999999
EE,Train,87.6,87.6
EE,Train,45.2,45.2
EE,Train,77.4,77.4
EE,Train,86.3,86.3
EE,Train,92.0,92.0
EE,Train,90.4,90.4
EE,Train,96.3,96.3
EE,Train,87.9,87.9
EE,Train,78.5,78.5
EE,Train,89.5,89.5
EE,Train,92.8,92.8
EE,Train,91.4,91.4
EE,Train,94.1,94.1
EE,Train,28.5,28.5
EE,Train,38.9,38.9
EE,Train,85.1,85.1
EE,Train,91.7,91.7
EE,Train,88.4,88.4
EE,Train,93.9,93.9
EE,Train,48.1,48.099999999999994
EE,Train,56.2,56.2
EE,Train,90.7,90.7
EE,Train,80.5,80.5
EE,Train,76.3,76.3
EE,Train,84.2,84.2
EE,Train,85.9,85.9
EE,Train,77.1,77.1
EE,Train,93.6,93.6
EE,Train,86.4,86.4
EE,Train,16.8,16.799999999999997
EE,Train,81.4,81.4
EE,Train,56.9,56.9
EE,Train,81.2,81.2
EE,Train,76.5,76.5
EE,Train,87.1,87.1
EE,Train,85.2,85.2
EE,Train,89.2,89.2
EE,Train,69.1,69.1
EE,Train,88.5,88.5
EE,Train,81.4,81.4
EE,Train,93.7,93.7
EE,Train,91.6,91.6
EE,Train,42.7,42.7
EE,Train,86.1,86.1
EE,Train,84.1,84.1
EE,Train,93.3,93.3
EE,Train,88.5,88.5
EE,Train,91.7,91.7
EE,Train,91.3,91.3
EE,Train,92.6,92.6
EE,Train,55.3,55.3
EE,Train,38.4,38.4
EE,Train,84.2,84.2
EE,Train,94.3,94.3
EE,Train,44.1,44.1
EE,Train,80.3,80.3
EE,Train,90.2,90.2
EE,Train,95.7,95.7
EE,Train,70.2,70.2
EE,Train,94.6,94.6
EE,Train,94.3,94.3
EE,Train,88.3,88.3
EE,Train,93.0,93.0
EE,Train,94.0,94.0
EE,Train,92.6,92.6
EE,Train,38.5,38.5
EE,Train,87.4,87.4
EE,Train,94.6,94.6
EE,Train,92.5,92.5
EE,Train,20.1,20.1
EE,Train,90.8,90.8
EE,Train,86.5,86.5
EE,Train,90.3,90.3
EE,Train,91.5,91.5
EE,Train,95.1,95.1
EE,Train,88.5,88.5
EE,Train,91.2,91.2
EE,Train,93.2,93.2
EE,Train,73.6,73.6
EE,Train,42.0,42.0
EE,Train,95.1,95.1
EE,Train,78.5,78.5
EE,Train,41.5,41.5
EE,Train,95.6,95.6
EE,Train,15.3,15.299999999999997
EE,Train,92.2,92.2
EE,Train,18.9,18.9
EE,Train,9.9,9.900000000000006
EE,Train,71.2,71.2
EE,Train,77.4,77.4
EE,Train,93.7,93.7
EE,Train,84.9,84.9
EE,Train,85.9,85.9
EE,Train,93.5,93.5
EE,Train,93.5,93.5
EE,Train,79.4,79.4
EE,Train,87.4,87.4
EE,Train,28.4,28.4
EE,Train,94.5,94.5
EE,Train,92.9,92.9
EE,Train,94.9,94.9
EE,Train,85.7,85.7
EE,Train,15.6,15.599999999999994
EE,Train,93.1,93.1
EE,Train,90.3,90.3
EE,Train,96.1,96.1
EE,Train,94.2,94.2
EE,Train,77.9,77.9
EE,Train,93.4,93.4
EE,Train,67.8,67.8
EE,Train,33.6,33.6
EE,Train,93.5,93.5
EE,Train,80.2,80.2
EE,Train,93.3,93.3
EE,Train,93.2,93.2
EE,Train,87.3,87.3
EE,Train,74.1,74.1
EE,Train,13.7,13.700000000000003
EE,Train,70.3,70.3
EE,Train,91.3,91.3
EE,Train,84.3,84.3
EE,Train,84.4,84.4
EE,Train,88.5,88.5
EE,Train,95.3,95.3
EE,Train,92.7,92.7
EE,Train,91.6,91.6
EE,Train,81.3,81.3
EE,Train,75.9,75.9
EE,Train,85.9,85.9
EE,Train,85.2,85.2
EE,Train,77.8,77.8
EE,Train,92.3,92.3
EE,Train,80.9,80.9
EE,Train,85.7,85.7
EE,Train,93.8,93.8
EE,Train,94.7,94.7
EE,Train,92.7,92.7
EE,Train,18.3,18.299999999999997
EE,Train,86.1,86.1
EE,Train,92.4,92.4
EE,Train,74.3,74.3
EE,Train,88.7,88.7
EE,Train,80.5,80.5
EE,Train,88.5,88.5
EE,Train,80.5,80.5
EE,Train,91.6,91.6
EE,Train,71.4,71.4
EE,Train,95.3,95.3
EE,Train,88.6,88.6
EE,Train,76.3,76.3
EE,Train,71.7,71.7
EE,Train,89.4,89.4
EE,Train,79.5,79.5
EE,Train,94.7,94.7
EE,Train,57.3,57.3
EE,Train,87.4,87.4
EE,Train,95.6,95.6
EE,Train,94.8,94.8
EE,Train,94.1,94.1
EE,Train,96.1,96.1
EE,Train,94.8,94.8
EE,Train,91.2,91.2
EE,Train,85.2,85.2
EE,Train,78.2,78.2
EE,Train,90.2,90.2
EE,Train,43.8,43.8
EE,Train,90.3,90.3
EE,Train,96.2,96.2
EE,Train,92.7,92.7
EE,Train,95.3,95.3
EE,Train,94.5,94.5
EE,Train,85.1,85.1
EE,Train,17.2,17.200000000000003
EE,Train,79.5,79.5
EE,Train,94.1,94.1
EE,Test,94.8,94.5
EE,Test,43.6,48.099999999999994
EE,Test,86.4,84.1
EE,Test,5.1,9.900000000000006
EE,Test,76.8,78.2
EE,Test,90.4,90.7
EE,Test,94.7,94.7
EE,Test,72.3,73.9
EE,Test,80.3,77.4
EE,Test,17.1,17.200000000000003
EE,Test,5.8,9.900000000000006
EE,Test,92.3,93.7
EE,Test,89.2,88.7
EE,Test,92.4,92.1
EE,Test,21.8,16.799999999999997
EE,Test,27.6,67.8
EE,Test,95.7,94.7
EE,Test,95.5,95.1
EE,Test,90.3,91.6
EE,Test,70.8,74.1
EE,Test,81.2,81.4
EE,Test,78.3,76.3
EE,Test,93.8,94.6
EE,Test,94.8,93.5
EE,Test,95.5,95.3
EE,Test,93.7,94.3
EE,Test,65.3,20.1
EE,Test,90.5,91.6
EE,Test,77.4,77.4
EE,Test,93.5,93.6
EE,Test,44.2,43.8
EE,Test,18.2,18.9
EE,Test,89.2,90.3
EE,Test,55.7,56.2
EE,Test,29.4,33.6
EE,Test,26.8,28.5
EE,Test,91.5,91.7
EE,Test,80.3,78.5
EE,Test,19.5,28.5
EE,Test,94.8,94.9
EE,Test,51.2,55.3
EE,Test,94.2,94.3
EE,Test,93.7,93.5
EE,Test,91.3,91.5
EE,Test,80.4,81.2
EE,Test,93.4,91.7
EE,Test,93.4,92.7
EE,Test,89.2,88.4
EE,Test,93.2,94.3
EE,Test,95.1,95.3
EE,Test,85.3,84.2
EE,Test,93.2,90.3
EE,Test,90.5,89.4
EE,Test,93.6,94.1
NDI-Size,Train,1.0,1.0133499022000003
NDI-Size,Train,0.946236559,1.0128896136700005
NDI-Size,Train,1.78313253,1.8058259208550007
NDI-Size,Train,1.438356164,1.4869583626499998
NDI-Size,Train,0.800338409,0.8157543827550011
NDI-Size,Train,1.592592593,1.5783945082999995
NDI-Size,Train,1.597222222,1.5546547777800006
NDI-Size,Train,1.022222222,1.0413744289299998
NDI-Size,Train,1.5,1.3824922286599999
NDI-Size,Train,1.0,1.0115851660200004
NDI-Size,Train,1.1,1.1039785538750004
NDI-Size,Train,1.0,1.0264331154250002
NDI-Size,Train,1.082089552,1.1062725209000008
NDI-Size,Train,1.183673469,1.1419842132250002
NDI-Size,Train,0.929824561,1.0173956273500004
NDI-Size,Train,1.597560976,1.6202393639150006
NDI-Size,Train,1.43902439,1.3991461482649996
NDI-Size,Train,1.1375,1.18346095827
NDI-Size,Train,1.3,1.26923816885
NDI-Size,Train,1.014925373,1.02770446224
NDI-Size,Train,0.899343545,0.9325533932800008
NDI-Size,Train,2.025641026,1.961034257074998
NDI-Size,Train,1.294871795,1.253678886405
NDI-Size,Train,1.402597403,1.391500564975
NDI-Size,Train,1.595238095,1.5696158041200006
NDI-Size,Train,1.067226891,1.068995078785
NDI-Size,Train,1.392405063,1.4422648001099998
NDI-Size,Train,1.698795181,1.661976047415
NDI-Size,Train,1.197530864,1.204016874645
NDI-Size,Train,1.305263158,1.4519222747100002
NDI-Size,Train,1.869047619,1.7827351327749992
NDI-Size,Train,1.079365079,1.1053369166999996
NDI-Size,Train,1.3,1.3009707444299998
NDI-Size,Train,1.028901734,1.030015342965
NDI-Size,Train,1.125,1.1361879154400003
NDI-Size,Train,1.054054054,1.0469883179850006
NDI-Size,Train,1.104651163,1.1444268014200003
NDI-Size,Train,1.117647059,1.162855599215
NDI-Size,Train,0.985074627,1.0299876244300001
NDI-Size,Train,1.096385542,1.1168705407299997
NDI-Size,Train,1.075949367,1.12771883605
NDI-Size,Train,1.3,1.307238555495
NDI-Size,Train,1.691358025,1.683231525785001
NDI-Size,Train,1.602739726,1.5886141532450007
